input_text,target_text
"Rv 150 Lørentunnelen, på strekningen Ring 3, i retning mot Ulven, To felt stengt på grunn av trafikkuhell.","Ring 3 Oslo: Høyre og midtre felt stengt i Lørentunnelen i retning mot Ryen pga trafikkuhell. Det er allerede mye trafikk i østgående retning på Ring 3, så regn med kø."
"Rv 3 Åkroken (kryss) i Elverum, Innlandet, i retning mot Kolomoen, Trafikkulykke, vegen er stengt. ",Rv 3 Elverum: Ulykke. Nødetater har rykket ut.
"Fv 540 Løvstakkentunnelen i Bergen, Vestland, Gjenstander i vegbanen, vegen er stengt. ","Fv 540 Bergen: Løvstakkstunnelen stengt pga. gjenstander som henger fra taket, opplyser Statens vegvesen."
"Ev 18 Kleivene i Drammen, Viken, i retning mot Drammen, Berging av kjøretøy, vegen er stengt.",E18 sør for Drammen: Kleivenetunnelen stengt nordover mot Oslo. Berging. Skiltet omkjøring.
"Ev 39 Mannsfjelltunnelen i Skaun, Trøndelag - Ev 39 Nausttunnelen i Skaun, Trøndelag, Isnedfall, vegen er stengt.",E39 Børsa-Buvika: Stengt pga isras mellom Svalnes- og Mannsfjelltunnelen. Entreprenør er på vei.
"Rv 555 Damsgårdtunnelen, høyre felt, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Ett felt stengt på grunn av bilberging.","Rv 555 Bergen: Kø mot sentrum etter røykutvikling i bil ved påkjøringen fra Knappetunnelen, ifølge Statens vegvesen."
"Ev 6 Nesbrua, på strekningen Grong - Mosjøen, Redusert framkommelighet på grunn av trafikkuhell. Forsinkelser kan påregnes.","E6 Grong: Lastebil sperrer et felt ved Nesbrua, pga trafikkulykke. Svært glatt nord i Trøndelag, fra Steinkjer og fylkesgrense Nordland."
"Fv. 65 Oppøya i Orkland, Trøndelag, Jordskred, vegen er stengt. ",Fv 65 Orkland: Det har gått et lite jordskred ved Oppøya i Svorkmo. Mulig å passere. Entreprenør er på vei for å rydde.
"Fv 776 Høylandet, på strekningen Hofles - Høylandet, Stengt på grunn av brann.","Fv 776 Høylandet-Hofles: Stengt ved Skrøyvdalen pga brann i en maskin i området. Oljesøl gjør slukningsarbeidet vanskelig, opplyser Statens vegvesen. Kan ta tid før veien åpner."
"Ev 6 Middagsfjellettunnelen, i Sørfold kommune, Stengt på grunn av trafikkuhell.","E6 Nordland: I Sørfold er Middagsfjelltunnelen stengd fordi ein bil må bli berga, melder Statens vegvesen."
"Rv 7 Leiro bom (fjellovergang) i Eidfjord, Vestland (Hardangervidda), Trafikkulykke. ",Rv 7 Gol-Nesbyen: Ulykke ved Svenkerud. Regn med kø https://t.co/F9NxCqUIuR
"Fv 570 Ferjestrekningen Masfjordnes-Duesund, på strekningen Odnåstjørna - Steine (Sogn og Fjordane grense), Fergesambandet er innstilt på grunn av tekniske problemer.","Fv 413 Molde-Sekken: Fergesambandet innstilt pga tekniske problemer, melder Fjord1."
"Ev 6 Operatunnelen under Svartdalen, i retning mot Ryen, Høyre felt stengt på grunn av stanset kjøretøy.",E6 Oslo: Bilstans i Operatunnelen under Svartdalen. Det høyre feltet i retning mot Ryen er sperret.
"Rv 651 Straumshamn - Austefjorden, på strekningen Hjelle - Volda, Stengt på grunn av jordras.","Rv 651 Møre og Romsdal: Stengt Straumshamn-Austefjorden pga jordras. Mannskaper på vei for å undersøke rasområdet, ifølge Statens vegvesen."
"Fv 57 Herlandstunnelen, på strekningen Knarvik - Sløvåg, Stengt på grunn av opprydningsarbeid.",Fv 57 Lindås: Herlandstunnelen stengt en kort periode. Vegvesenet skal fjerne glasskår fra vegbanen.
"Ev 6 Nøstvettunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Stengt på grunn av vegarbeid.",E6 Nordbytunnelen &amp; Nøstverttunnelen: Begge stengt mot Moss og skiltet omkjøring på Fv 156. Nordbytunnelen åpner sørover kl. 12. #NRKTrafikk
"F714 Hitratunnelen, hele tunnelen, Stanset kjøretøy, vegen er stengt.",Fv 714 Hitratunnelen: Trafikken med ledebil forbi vogntoget som har stoppet.
"Fv. 866 Skattørsundet bru i Skjervøy, Troms og Finnmark, Sterk vind, vegen er stengt. ",Fv 866 Skjervøy-Kågen: Stengt på Skattørsundet bru pga sterk vind https://t.co/ukAsWuI1fv
